Seed,Noise Rate,Model,mean_recall,std_recall,CV
1,0.0,NN,0.7450381679389313,0.02890701714314729,0.03879937751795384
1,0.0,SVM,0.7099236641221374,0.029485813611951107,0.041533780464146186
1,0.1,NN,0.6534351145038169,0.02261913341989169,0.03461572988324546
1,0.1,SVM,0.6262595419847328,0.058787547652444296,0.09387090129778405
1,0.25,NN,0.5410687022900763,0.07107522046838194,0.13136080532390004
1,0.25,SVM,0.5590839694656489,0.06278504140445745,0.11229984194407328
1,0.4,NN,0.3529770992366412,0.024341451563202172,0.06896042722273972
1,0.4,SVM,0.486412213740458,0.0773188618529046,0.15895748434919182
2,0.0,NN,0.756030534351145,0.019202684193624562,0.025399350054168192
2,0.0,SVM,0.7062595419847328,0.03855679775938901,0.05459295834932944
2,0.1,NN,0.6421374045801527,0.032897132333596195,0.05123067446149669
2,0.1,SVM,0.6219847328244275,0.060267646929009634,0.09689570137089178
2,0.25,NN,0.5123664122137405,0.0702339858839609,0.1370776542133325
2,0.25,SVM,0.5346564885496183,0.0678608351208683,0.12692417762469654
2,0.4,NN,0.3981679389312977,0.0891490633924918,0.2238981461736278
2,0.4,SVM,0.4888549618320611,0.08127100589986995,0.1662476853979226
3,0.0,NN,0.7444274809160305,0.01454794412161419,0.019542459802414466
3,0.0,SVM,0.7059541984732824,0.027704771039033543,0.03924443129447874
3,0.1,NN,0.6317557251908397,0.024317500507945032,0.0384919353134461
3,0.1,SVM,0.6674809160305344,0.02380896328502953,0.03566987866352777
3,0.25,NN,0.49374045801526717,0.08728098865567507,0.17677503886662702
3,0.25,SVM,0.5483969465648855,0.05413284920751739,0.09871106968520015
3,0.4,NN,0.39145038167938934,0.06372651490776877,0.16279589416766202
3,0.4,SVM,0.47083969465648856,0.07603451965397394,0.16148706346742195
4,0.0,NN,0.7053435114503817,0.07160126301900617,0.10151261315465161
4,0.0,SVM,0.6919083969465649,0.02242248656969832,0.032406727059030006
4,0.1,NN,0.6302290076335877,0.036119052864630914,0.05731099715681505
4,0.1,SVM,0.6097709923664122,0.04009777688898383,0.0657587477773771
4,0.25,NN,0.500763358778626,0.04854385678041113,0.09693971399746734
4,0.25,SVM,0.532824427480916,0.055352723634452795,0.10388548418500454
4,0.4,NN,0.3829007633587786,0.06798094592456785,0.1775419441012438
4,0.4,SVM,0.43725190839694655,0.08037120336538657,0.18380984009891133
5,0.0,NN,0.7541984732824428,0.036625314613420314,0.048561905003624097
5,0.0,SVM,0.7004580152671755,0.02982770093227814,0.04258313886364905
5,0.1,NN,0.6381679389312978,0.02962382887317903,0.04642011462184752
5,0.1,SVM,0.6042748091603054,0.05329753280489067,0.08820081856291911
5,0.25,NN,0.5001526717557252,0.053387110389464296,0.10674162791544296
5,0.25,SVM,0.553587786259542,0.043499395678474884,0.07857723157584404
5,0.4,NN,0.34625954198473285,0.03574606293135457,0.1032348819225628
5,0.4,SVM,0.467175572519084,0.08176139138318098,0.17501212861432527
