Seed,Noise Rate,CL Precision,CL Recall,CL F1,CV Score
1,0.1,0.044186046511627906,0.42696629213483145,0.08008429926238145,0.18826729891815144
1,0.25,0.10841983852364476,0.42342342342342343,0.1726354453627181,0.3320459148033559
1,0.4,0.1571072319201995,0.3539325842696629,0.21761658031088085,0.34708887413461065
2,0.1,0.043329532497149374,0.42696629213483145,0.07867494824016563,0.19471282146513963
2,0.25,0.10289017341040463,0.4009009009009009,0.16375344986200552,0.2957080841690823
2,0.4,0.14096385542168674,0.32865168539325845,0.19730185497470493,0.35379408286396313
3,0.1,0.04171779141104295,0.38202247191011235,0.0752212389380531,0.20614491878060567
3,0.25,0.09603841536614646,0.36036036036036034,0.15165876777251186,0.3049352350638685
3,0.4,0.16156670746634028,0.3707865168539326,0.22506393861892582,0.3634215701392911
4,0.1,0.033877038895859475,0.30337078651685395,0.06094808126410836,0.1953825438298796
4,0.25,0.09408926417370325,0.35135135135135137,0.148430066603235,0.2749542124110656
4,0.4,0.16910785619174434,0.35674157303370785,0.22944896115627822,0.38797072395503956
5,0.1,0.048426150121065374,0.449438202247191,0.08743169398907104,0.18039741024633027
5,0.25,0.09484777517564402,0.36486486486486486,0.15055762081784385,0.28255506294110233
5,0.4,0.15017462165308498,0.36235955056179775,0.21234567901234566,0.31467468427965795
