Seed,Noise Rate,Model,mean_recall,std_recall,CV
1,0.0,NN,0.5153153153153153,0.02174327637143631,0.04219412023128376
1,0.0,SVM,0.555855855855856,0.11250445256273653,0.2023986099588939
1,0.1,NN,0.3324324324324325,0.03853918853370708,0.11593089233716762
1,0.1,SVM,0.4801801801801802,0.14570522913602435,0.3034386573001633
1,0.25,NN,0.24144144144144147,0.045112562012808236,0.18684680535155648
1,0.25,SVM,0.3225225225225225,0.1633030437570486,0.506330666397553
1,0.4,NN,0.15945945945945947,0.03319303320169467,0.20815969973944115
1,0.4,SVM,0.24594594594594596,0.15596257347301093,0.6341335404946598
2,0.0,NN,0.5405405405405406,0.028842901970418222,0.05335936864527371
2,0.0,SVM,0.6081081081081081,0.11297239823409416,0.1857768326516215
2,0.1,NN,0.3945945945945946,0.08174155419174316,0.20715325377359567
2,0.1,SVM,0.4954954954954955,0.15252254912916227,0.3078182355152184
2,0.25,NN,0.3,0.0468771558225142,0.15625718607504735
2,0.25,SVM,0.390990990990991,0.197156352634504,0.5042478143417038
2,0.4,NN,0.21441441441441444,0.062464988976392154,0.29132830993191294
2,0.4,SVM,0.2828828828828829,0.15702576069535337,0.5550910648784785
3,0.0,NN,0.46306306306306305,0.01947905253192761,0.04206565819151682
3,0.0,SVM,0.572972972972973,0.12415610763626461,0.21668754634631088
3,0.1,NN,0.3792792792792793,0.028560121593058325,0.07530103317884737
3,0.1,SVM,0.4603603603603603,0.12468611674436682,0.2708445980161393
3,0.25,NN,0.3207207207207207,0.05304998385743168,0.1654086575330033
3,0.25,SVM,0.372972972972973,0.16743795238933365,0.44892784336270614
3,0.4,NN,0.22342342342342342,0.023100687216140694,0.10339420487869423
3,0.4,SVM,0.281981981981982,0.19402339423363968,0.6880701840234505
4,0.0,NN,0.47927927927927927,0.048993605157400824,0.10222349948254683
4,0.0,SVM,0.572972972972973,0.09998579559859318,0.17450351118622393
4,0.1,NN,0.4351351351351351,0.023962947888775475,0.05507012868849023
4,0.1,SVM,0.5018018018018018,0.1283823296373128,0.25584270358602734
4,0.25,NN,0.3162162162162162,0.06646243369701992,0.2101803458794647
4,0.25,SVM,0.4045045045045045,0.19143879171457207,0.47326739154381964
4,0.4,NN,0.2054054054054054,0.028595622068655634,0.13921552849213928
4,0.4,SVM,0.26756756756756755,0.15930923855050466,0.595398164279664
5,0.0,NN,0.5468468468468468,0.02265725466659332,0.04143254148256769
5,0.0,SVM,0.5963963963963963,0.111189202328239,0.18643506734795365
5,0.1,NN,0.4153153153153153,0.03706306744274633,0.08924079145650418
5,0.1,SVM,0.5135135135135135,0.14498627873361336,0.2823417006917734
5,0.25,NN,0.30180180180180183,0.035036822491225326,0.11609215810525406
5,0.25,SVM,0.372972972972973,0.16142223582672985,0.43279874823108727
5,0.4,NN,0.23693693693693696,0.02998119151764637,0.12653658777409685
5,0.4,SVM,0.2711711711711712,0.152102917327781,0.5609110904778635
6,0.0,NN,0.5063063063063062,0.030317691298133047,0.05988013761730905
6,0.0,SVM,0.5846846846846847,0.12000087925441484,0.20524033277719642
6,0.1,NN,0.38378378378378375,0.07506456382872582,0.1955907649058349
6,0.1,SVM,0.5072072072072072,0.13787021936072982,0.27182227973429857
6,0.25,NN,0.3162162162162162,0.035094686812220624,0.11098319761129599
6,0.25,SVM,0.40990990990990994,0.18484941016831702,0.4509513083227074
6,0.4,NN,0.218018018018018,0.08272850880035545,0.37945720978675435
6,0.4,SVM,0.2855855855855856,0.1698502852210144,0.5947439009316277
